profile_name,file_path,surface_ini,split
S37M1180,code_automated_correlation\raw_data\20170218\S37M1180.PNT,107.74268951071214,train
S37M1181,code_automated_correlation\raw_data\20170218\S37M1181.PNT,104.97289610030475,test
S37M1183,code_automated_correlation\raw_data\20170219\S37M1183.PNT,120.16978382990125,test
S37M1184,code_automated_correlation\raw_data\20170219\S37M1184.PNT,119.05108225054482,test
S37M1185,code_automated_correlation\raw_data\20170219\S37M1185.PNT,120.57024288084358,train
S37M1186,code_automated_correlation\raw_data\20170219\S37M1186.PNT,118.60031816739044,test
S37M1187,code_automated_correlation\raw_data\20170219\S37M1187.PNT,117.30325740694079,train
S37M1188,code_automated_correlation\raw_data\20170219\S37M1188.PNT,116.87593616611227,test
S37M1189,code_automated_correlation\raw_data\20170219\S37M1189.PNT,116.31421576458347,train
S37M1193,code_automated_correlation\raw_data\20170220\S37M1193.PNT,120.05371397687122,train
S37M1194,code_automated_correlation\raw_data\20170220\S37M1194.PNT,121.33057342749089,train
S37M1195,code_automated_correlation\raw_data\20170220\S37M1195.PNT,121.0537139349617,train
S37M1196,code_automated_correlation\raw_data\20170220\S37M1196.PNT,122.05371389305219,train
S37M1198,code_automated_correlation\raw_data\20170220\S37M1198.PNT,122.05371389305219,train
S37M1201,code_automated_correlation\raw_data\20170221\S37M1201.PNT,140.81008724369593,test
S37M1202,code_automated_correlation\raw_data\20170221\S37M1202.PNT,140.8388370727189,train
S37M1203,code_automated_correlation\raw_data\20170221\S37M1203.PNT,141.06197755923495,train
S37M1204,code_automated_correlation\raw_data\20170221\S37M1204.PNT,140.02895838962252,train
S37M1205,code_automated_correlation\raw_data\20170221\S37M1205.PNT,139.02189624721518,train
S37M1206,code_automated_correlation\raw_data\20170221\S37M1206.PNT,128.8126216988593,test
S37M1208,code_automated_correlation\raw_data\20170222\S37M1208.PNT,102.33603039019602,train
S37M1209,code_automated_correlation\raw_data\20170222\S37M1209.PNT,105.93787184778726,train
S37M1211,code_automated_correlation\raw_data\20170222\S37M1211.PNT,107.66938159200168,train
S37M1212,code_automated_correlation\raw_data\20170222\S37M1212.PNT,105.96976349321676,train
S37M1213,code_automated_correlation\raw_data\20170222\S37M1213.PNT,106.1662543382716,test
S37M1214,code_automated_correlation\raw_data\20170222\S37M1214.PNT,104.68340888353414,test
S37M1217,code_automated_correlation\raw_data\20170223\S37M1217.PNT,108.99340231910158,train
S37M1218,code_automated_correlation\raw_data\20170223\S37M1218.PNT,111.37558415931784,train
S37M1219,code_automated_correlation\raw_data\20170223\S37M1219.PNT,111.77574427926768,train
S37M1220,code_automated_correlation\raw_data\20170223\S37M1220.PNT,111.86511800060595,train
S37M1221,code_automated_correlation\raw_data\20170223\S37M1221.PNT,114.11227541407658,test
S37M1222,code_automated_correlation\raw_data\20170223\S37M1222.PNT,110.1160903368667,train
S37M1225,code_automated_correlation\raw_data\20170224\S37M1225.PNT,96.22394329210569,train
S37M1227,code_automated_correlation\raw_data\20170224\S37M1227.PNT,86.78716820776923,test
S37M1228,code_automated_correlation\raw_data\20170224\S37M1228.PNT,83.84049999739847,train
S37M1229,code_automated_correlation\raw_data\20170224\S37M1229.PNT,93.11253154296239,train
S37M1230,code_automated_correlation\raw_data\20170224\S37M1230.PNT,100.87216619546196,train
S37M1233,code_automated_correlation\raw_data\20170225\S37M1233.PNT,77.83963201148677,train
S37M1234,code_automated_correlation\raw_data\20170225\S37M1234.PNT,78.62809587828815,train
S37M1235,code_automated_correlation\raw_data\20170225\S37M1235.PNT,61.1053486836379,train
S37M1236,code_automated_correlation\raw_data\20170225\S37M1236.PNT,62.94372658489761,train
S37M1237,code_automated_correlation\raw_data\20170225\S37M1237.PNT,56.848510239948475,train
S37M1238,code_automated_correlation\raw_data\20170225\S37M1238.PNT,57.0698138993489,train
S37M1241,code_automated_correlation\raw_data\20170226\S37M1241.PNT,129.15112823884834,train
S37M1242,code_automated_correlation\raw_data\20170226\S37M1242.PNT,128.81817641947418,train
S37M1243,code_automated_correlation\raw_data\20170226\S37M1243.PNT,129.696753689804,train
S37M1244,code_automated_correlation\raw_data\20170226\S37M1244.PNT,127.63556696927364,train
S37M1246,code_automated_correlation\raw_data\20170226\S37M1246.PNT,127.05371368350461,train
S37M1248,code_automated_correlation\raw_data\20170227\S37M1248.PNT,92.55908855370029,train
S37M1249,code_automated_correlation\raw_data\20170227\S37M1249.PNT,93.65637927402419,test
S37M1250,code_automated_correlation\raw_data\20170227\S37M1250.PNT,87.49214616121141,test
S37M1251,code_automated_correlation\raw_data\20170227\S37M1251.PNT,90.10890090559815,test
S37M1252,code_automated_correlation\raw_data\20170227\S37M1252.PNT,91.76219922632004,train
S37M1254,code_automated_correlation\raw_data\20170227\S37M1254.PNT,91.92644464765168,train
S37M1257,code_automated_correlation\raw_data\20170228\S37M1257.PNT,144.24954499983937,train
S37M1258,code_automated_correlation\raw_data\20170228\S37M1258.PNT,125.79390918541873,train
S37M1259,code_automated_correlation\raw_data\20170228\S37M1259.PNT,125.20559422795736,test
S37M1260,code_automated_correlation\raw_data\20170228\S37M1260.PNT,134.15210026210107,train
S37M1261,code_automated_correlation\raw_data\20170228\S37M1261.PNT,121.38830034761783,train
S37M1265,code_automated_correlation\raw_data\20170302\S37M1265.PNT,91.44684082568668,train
S37M1266,code_automated_correlation\raw_data\20170302\S37M1266.PNT,83.32130056027208,train
S37M1267,code_automated_correlation\raw_data\20170302\S37M1267.PNT,87.04131866618991,train
S37M1268,code_automated_correlation\raw_data\20170302\S37M1268.PNT,88.53891558990262,train
S37M1269,code_automated_correlation\raw_data\20170302\S37M1269.PNT,91.18085319268741,train
S37M1270,code_automated_correlation\raw_data\20170302\S37M1270.PNT,95.6016978759765,test
S37M1271,code_automated_correlation\raw_data\20170302\S37M1271.PNT,93.10127765383409,train
S37M1291,code_automated_correlation\raw_data\20170305\S37M1291.PNT,49.02065910259262,test
S37M1292,code_automated_correlation\raw_data\20170305\S37M1292.PNT,50.0206590606831,test
S37M1293,code_automated_correlation\raw_data\20170305\S37M1293.PNT,52.77272506104782,train
S37M1294,code_automated_correlation\raw_data\20170305\S37M1294.PNT,51.020659018773586,test
S37M1295,code_automated_correlation\raw_data\20170305\S37M1295.PNT,34.94214729592204,train
S37M1297,code_automated_correlation\raw_data\20170305\S37M1297.PNT,27.18181704264134,test
S37M1302,code_automated_correlation\raw_data\20170306\S37M1302.PNT,54.69311903438896,train
S37M1303,code_automated_correlation\raw_data\20170306\S37M1303.PNT,60.690415671927155,train
S37M1304,code_automated_correlation\raw_data\20170306\S37M1304.PNT,60.12809665361419,train
S37M1310,code_automated_correlation\raw_data\20170307\S37M1310.PNT,47.900824438780546,train
S37M1312,code_automated_correlation\raw_data\20170307\S37M1312.PNT,54.26032830448821,train
S37M1314,code_automated_correlation\raw_data\20170308\S37M1314.PNT,79.21074048196897,test
S37M1316,code_automated_correlation\raw_data\20170308\S37M1316.PNT,76.18909131693107,test
S37M1317,code_automated_correlation\raw_data\20170308\S37M1317.PNT,72.51652588648722,train
S37M1318,code_automated_correlation\raw_data\20170308\S37M1318.PNT,71.02892264304683,train
S37M1326,code_automated_correlation\raw_data\20170309\S37M1326.PNT,64.07850971119478,train
S37M1327,code_automated_correlation\raw_data\20170309\S37M1327.PNT,63.37859320651246,train
S37M1328,code_automated_correlation\raw_data\20170309\S37M1328.PNT,62.16941888211295,test
S37M1330,code_automated_correlation\raw_data\20170309\S37M1330.PNT,54.85123737063259,train
S37M1331,code_automated_correlation\raw_data\20170309\S37M1331.PNT,44.900824564509094,test
S36M5030,code_automated_correlation\raw_data\20170310\S36M5030.PNT,50.02610660527209,train
S36M5031,code_automated_correlation\raw_data\20170310\S36M5031.PNT,48.789254153613,train
S36M5032,code_automated_correlation\raw_data\20170310\S36M5032.PNT,44.59917168458924,train
S36M5033,code_automated_correlation\raw_data\20170310\S36M5033.PNT,36.57437863247469,test
S36M5035,code_automated_correlation\raw_data\20170310\S36M5035.PNT,29.61156900692731,train
S36M5036,code_automated_correlation\raw_data\20170310\S36M5036.PNT,33.39971266461967,test
S36M5046,code_automated_correlation\raw_data\20170311\S36M5046.PNT,35.092703158232275,train
S36M5047,code_automated_correlation\raw_data\20170311\S36M5047.PNT,34.61004616429352,test
S36M5049,code_automated_correlation\raw_data\20170311\S36M5049.PNT,35.70904069106429,train
S36M5050,code_automated_correlation\raw_data\20170311\S36M5050.PNT,34.66287733098506,test
S36M5051,code_automated_correlation\raw_data\20170311\S36M5051.PNT,32.882165990224806,train
S36M5054,code_automated_correlation\raw_data\20170312\S36M5054.PNT,43.016527122817934,train
S36M5055,code_automated_correlation\raw_data\20170312\S36M5055.PNT,43.04690995736007,train
S36M5056,code_automated_correlation\raw_data\20170312\S36M5056.PNT,43.9777997531244,train
S36M5057,code_automated_correlation\raw_data\20170312\S36M5057.PNT,35.15702331997454,train
S36M5058,code_automated_correlation\raw_data\20170312\S36M5058.PNT,35.52479189960286,test
S36M5059,code_automated_correlation\raw_data\20170312\S36M5059.PNT,34.15298689238976,train
S36M5061,code_automated_correlation\raw_data\20170313\S36M5061.PNT,38.532465553293235,train
S36M5062,code_automated_correlation\raw_data\20170313\S36M5062.PNT,35.32438860749609,train
S36M5063,code_automated_correlation\raw_data\20170313\S36M5063.PNT,32.50413086917251,train
S36M5064,code_automated_correlation\raw_data\20170313\S36M5064.PNT,32.21217951171175,train
S36M5065,code_automated_correlation\raw_data\20170313\S36M5065.PNT,31.596909903753037,train
S36M5066,code_automated_correlation\raw_data\20170313\S36M5066.PNT,31.181492789646253,train
S36M5067,code_automated_correlation\raw_data\20170313\S36M5067.PNT,31.621699683432183,train
S36M5069,code_automated_correlation\raw_data\20170314\S36M5069.PNT,81.03056615276309,train
S36M5070,code_automated_correlation\raw_data\20170314\S36M5070.PNT,70.98604297993016,test
S36M5071,code_automated_correlation\raw_data\20170314\S36M5071.PNT,62.12684827934609,test
S36M5072,code_automated_correlation\raw_data\20170314\S36M5072.PNT,56.5374294629656,train
S36M5073,code_automated_correlation\raw_data\20170314\S36M5073.PNT,46.56549899976497,train
S36M5074,code_automated_correlation\raw_data\20170314\S36M5074.PNT,49.988733373892615,train
S36M5075,code_automated_correlation\raw_data\20170314\S36M5075.PNT,51.22313834913075,train
S36M5077,code_automated_correlation\raw_data\20170315\S36M5077.PNT,81.81404615798965,test
S36M5078,code_automated_correlation\raw_data\20170315\S36M5078.PNT,79.6922739041987,train
S36M5079,code_automated_correlation\raw_data\20170315\S36M5079.PNT,55.391971584204285,train
S36M5080,code_automated_correlation\raw_data\20170315\S36M5080.PNT,51.48197493761977,train
S36M5081,code_automated_correlation\raw_data\20170315\S36M5081.PNT,44.76937886108744,test
S36M5082,code_automated_correlation\raw_data\20170315\S36M5082.PNT,41.17768422467634,train
S36M5083,code_automated_correlation\raw_data\20170315\S36M5083.PNT,41.26224970086797,train
S36M5085,code_automated_correlation\raw_data\20170316\S36M5085.PNT,114.14981054364434,test
S36M5086,code_automated_correlation\raw_data\20170316\S36M5086.PNT,113.26111458415787,test
S36M5087,code_automated_correlation\raw_data\20170316\S36M5087.PNT,114.68923134140631,train
S36M5088,code_automated_correlation\raw_data\20170316\S36M5088.PNT,113.18432293227315,train
S36M5089,code_automated_correlation\raw_data\20170316\S36M5089.PNT,113.19124654449844,train
S36M5090,code_automated_correlation\raw_data\20170316\S36M5090.PNT,113.13145439767423,test
S36M5091,code_automated_correlation\raw_data\20170316\S36M5091.PNT,115.30071432687149,train
S36M5094,code_automated_correlation\raw_data\20170317\S36M5094.PNT,113.40218771727852,train
S36M5095,code_automated_correlation\raw_data\20170317\S36M5095.PNT,111.76032589469105,train
S36M5096,code_automated_correlation\raw_data\20170317\S36M5096.PNT,112.45071955517037,train
S36M5097,code_automated_correlation\raw_data\20170317\S36M5097.PNT,112.91583257443197,train
S36M5098,code_automated_correlation\raw_data\20170317\S36M5098.PNT,114.81193439630975,train
S36M5099,code_automated_correlation\raw_data\20170317\S36M5099.PNT,114.26683605798772,train
S36M5102,code_automated_correlation\raw_data\20170318\S36M5102.PNT,115.56943629766624,train
S36M5103,code_automated_correlation\raw_data\20170318\S36M5103.PNT,116.49858845176797,test
S36M5104,code_automated_correlation\raw_data\20170318\S36M5104.PNT,114.7816698598383,train
S36M5105,code_automated_correlation\raw_data\20170318\S36M5105.PNT,114.7903856136613,train
S36M5106,code_automated_correlation\raw_data\20170318\S36M5106.PNT,115.58794544098279,test
S36M5107,code_automated_correlation\raw_data\20170318\S36M5107.PNT,115.12878957988559,train
S36M5109,code_automated_correlation\raw_data\20170319\S36M5109.PNT,132.87639483973004,train
S36M5110,code_automated_correlation\raw_data\20170319\S36M5110.PNT,127.05371368350461,train
S36M5111,code_automated_correlation\raw_data\20170319\S36M5111.PNT,123.13222624454647,test
S36M5112,code_automated_correlation\raw_data\20170319\S36M5112.PNT,122.9138241710059,train
S36M5113,code_automated_correlation\raw_data\20170319\S36M5113.PNT,122.0545783296057,test
S36M5114,code_automated_correlation\raw_data\20170319\S36M5114.PNT,121.23091784299467,train
S36M5115,code_automated_correlation\raw_data\20170319\S36M5115.PNT,118.76066140901388,test
S36M5118,code_automated_correlation\raw_data\20170320\S36M5118.PNT,120.907110168512,test
S36M5119,code_automated_correlation\raw_data\20170320\S36M5119.PNT,119.57755853018504,test
S36M5120,code_automated_correlation\raw_data\20170320\S36M5120.PNT,118.9462795137478,test
S36M5121,code_automated_correlation\raw_data\20170320\S36M5121.PNT,115.722588369718,test
S36M5122,code_automated_correlation\raw_data\20170320\S36M5122.PNT,117.71594476380649,train
S36M5123,code_automated_correlation\raw_data\20170320\S36M5123.PNT,116.18585342736127,train
S36M5125,code_automated_correlation\raw_data\20170321\S36M5125.PNT,115.08927574704603,train
S36M5126,code_automated_correlation\raw_data\20170321\S36M5126.PNT,116.11156538175419,test
S36M5127,code_automated_correlation\raw_data\20170321\S36M5127.PNT,115.92486933339052,test
S36M5128,code_automated_correlation\raw_data\20170321\S36M5128.PNT,115.29894902033301,train
S36M5129,code_automated_correlation\raw_data\20170321\S36M5129.PNT,115.24157127568891,train
S36M5130,code_automated_correlation\raw_data\20170321\S36M5130.PNT,115.35911965245099,test
S36M5131,code_automated_correlation\raw_data\20170321\S36M5131.PNT,115.51483972605719,train
S36M5134,code_automated_correlation\raw_data\20170322\S36M5134.PNT,105.48346665361896,test
S36M5135,code_automated_correlation\raw_data\20170322\S36M5135.PNT,105.11156584275886,train
S36M5136,code_automated_correlation\raw_data\20170322\S36M5136.PNT,102.73553288448602,test
S36M5137,code_automated_correlation\raw_data\20170322\S36M5137.PNT,96.88429346028715,train
S36M5138,code_automated_correlation\raw_data\20170322\S36M5138.PNT,98.11983059858903,train
S36M5139,code_automated_correlation\raw_data\20170322\S36M5139.PNT,104.95867328718305,train
S36M5141,code_automated_correlation\raw_data\20170323\S36M5141.PNT,112.44434485453976,train
S36M5142,code_automated_correlation\raw_data\20170323\S36M5142.PNT,112.04417144491566,test
S36M5143,code_automated_correlation\raw_data\20170323\S36M5143.PNT,112.1029879740544,test
S36M5144,code_automated_correlation\raw_data\20170323\S36M5144.PNT,111.55373978132108,train
S36M5145,code_automated_correlation\raw_data\20170323\S36M5145.PNT,111.3650989805621,train
S36M5146,code_automated_correlation\raw_data\20170323\S36M5146.PNT,111.32806872028512,train
S36M5148,code_automated_correlation\raw_data\20170324\S36M5148.PNT,105.6358785002939,train
S36M5149,code_automated_correlation\raw_data\20170324\S36M5149.PNT,103.97590290714949,test
S36M5150,code_automated_correlation\raw_data\20170324\S36M5150.PNT,103.10326195834327,train
